89	1280022	0.2516170689351593
89	1280023	0
89	1280024	0
89	1280025	0
89	1280026	0
89	1280027	0.28715334438370876
89	1280028	0.09319771198377931
89	1280029	0.25776972641519935
89	1280030	0.06968119215711764
89	1280031	0.06968119215711763
89	1280032	0.32403231747161
89	1280033	0.1307198996358229
89	1280034	0.20834389707954654
89	1280035	0.19077258712592432
89	1280036	0.17626084041616344
89	1280037	0.06968119215711764
89	1280038	0.2936276176024815
89	1280039	0
89	1280040	0.28715334438370876
89	1280041	0.1249126748908409
89	1280042	0.1557802525685244
89	1280043	0.17759141718642044
89	1280044	0.13682689303284948
89	1280045	0.11983216894948268
89	1280046	0
89	1280047	0.1706544919735499
89	1280048	0.11954256677347609
89	1280049	0.19634589608610498
89	1280050	0.11954256677347608
89	1280051	0.2670219099561006
89	1280052	0.13836868797248944
89	1280053	0.1557802525685244
89	1280054	0
89	1280055	0.16435297682228797
89	1280056	0.1557802525685244
89	1280057	0
89	1280058	0.20184806320753945
89	1280059	0.06968119215711764
89	1280060	0.22987417467094148
89	1280061	0
89	1280062	0.19636168761014514
89	1280063	0.325543277572896
89	1280064	0.06968119215711764
89	1280065	0
89	1280066	0.31799836010971255
89	1280067	0.25294482159043225
89	1280068	0.11954256677347608
89	1280069	0
89	1280070	0
89	1280071	0.06968119215711764
89	1280072	0.31799836010971255
89	1280073	0.30118552247158226
89	1280074	0.2983850733153949
89	1280075	0.27867451831222134
89	1280076	0
89	1280077	0.2871533443837087
89	1280078	0.3120506506327771
89	1280079	0.20550028298632245
89	1280080	0.17065449197354987
89	1280081	0
89	1280082	0.1680856797641887
89	1280083	0.2516170689351593
89	1280084	0.2603382763900625
89	1280085	0.17759141718642044
89	1280086	0.06968119215711764
89	1280087	0.17759141718642046
89	1280088	0
89	1280089	0.06968119215711763
89	1280090	0.17125687172649331
89	1280091	0
89	1280092	0
89	1280093	0.15578025256852437
89	1280094	0
89	1280095	0
89	1280096	0
89	1280097	0.3079556817789363
89	1280098	0.1383686879724894
89	1280099	0.19634589608610495
89	1280100	0.15578025256852437
89	1280101	0.06968119215711763
89	1280102	0
89	1280103	0.06968119215711764
89	1280104	0.3179983601097125
89	1280105	0.06968119215711763
89	1280106	0
89	1280107	0.3215630689184996
89	1280108	0
89	1280109	0.23995259965202248
89	1280110	0.06968119215711764
89	1280111	0.2402032570992402
89	1280112	0.1198321689494827
89	1280113	0.1307198996358229
89	1280114	0.06968119215711763
89	1280115	0.3303638692541799
89	1280116	0.28668621788293547
89	1280117	0.06968119215711764
89	1280118	0
89	1280119	0.11954256677347608
89	1280120	0.06968119215711763
89	1280121	0.1963616876101452
89	1280122	0.19634589608610495
89	1280123	0.2850704101565296
89	1280124	0.34964472025866666
89	1280125	0
89	1280126	0.06968119215711764
89	1280127	0.06968119215711763
89	1280128	0
89	1280129	0
89	1280130	0.11954256677347606
89	1280131	0.06968119215711764
89	1280132	0.2974352463688813
89	1280133	0.1557802525685244
89	1280134	0.13063848203767608
89	1280135	0
89	1280136	0.06968119215711763
89	1280137	0
89	1280138	0.13836868797248944
89	1280139	0.06968119215711763
89	1280140	0
89	1280141	0.11954256677347608
89	1280142	0
89	1280143	0.30118552247158226
89	1280144	0.12509337653715752
89	1280145	0.11954256677347608
89	1280146	0
89	1280147	0.14895765330614213
89	1280148	0.20835877927637558
89	1280149	0.19077258712592432
89	1280150	0.06968119215711764
89	1280151	0.2769417630649287
89	1280152	0
89	1280153	0.1195425667734761
89	1280154	0.33763257344194453
89	1280155	0.15578025256852437
89	1280156	0
89	1280157	0.11954256677347609
89	1280158	0
89	1280159	0.4172398346322598
89	1280160	0
89	1280161	0
89	1280162	0.1852001262583135
89	1280163	0.19634589608610495
89	1280164	0.1383686879724894
89	1280165	0.1706544919735499
89	1280166	0
89	1280167	0.06968119215711764
89	1280168	0.1883948264227736
89	1280169	0.18768404534298735
89	1280170	0.25294482159043225
89	2190001	0.06968119215711763
89	2190002	0.09812803947777296
89	2190003	0
89	2190004	0
89	2190005	0.1859363563964544
89	2190006	0
89	2190007	0.26593998642851835
89	2190008	0.25294482159043225
89	2190009	0.23936694392922386
89	2190010	0.15578025256852437
89	2190011	0
89	2190012	0.06968119215711763
89	2190013	0.3840818961908377
89	2190014	0.19634589608610495
89	2190015	0.27857059186194016
89	2190016	0
89	2190017	0
89	2190018	0
89	2190019	0.1307198996358229
89	2190020	0.06968119215711763
89	2190021	0.13071989963582292
89	2190022	0
89	2190023	0
89	2190024	0.17759141718642044
89	2190025	0.13344448008891158
89	2190026	0
89	2190027	0
89	2190028	0
89	2190029	0
89	2190030	0
89	2190031	0
89	2190032	0
89	2190033	0.11954256677347608
89	2190034	0
89	2190035	0.19634589608610495
89	2190036	0.25776972641519935
89	2190037	0
89	2190038	0.17065449197354987
89	2190039	0.18578095214502455
89	2190040	0
89	2190041	0.11954256677347608
89	2190042	0
89	2190043	0.2920203093853126
89	2190044	0
89	2190045	0.1907725871259243
89	2190046	0.17759141718642046
89	2190047	0.1383686879724894
89	2190048	0.15578025256852437
89	2190049	0.12509337653715755
89	2190050	0.06968119215711764
89	2190051	0.25458987170543385
89	2190052	0.3044608480533018
89	2190053	0.06968119215711763
89	2190054	0.1307198996358229
89	2190055	0.11983216894948269
89	2190056	0
89	2190057	0
89	2190058	0
89	2190059	0.1706544919735499
89	2190060	0
89	2190061	0.06968119215711764
89	2190062	0.2529147187783185
89	2190063	0.19636168761014516
89	2190064	0.11954256677347608
89	2190065	0
89	2190066	0
89	2190067	0
89	2190068	0.1717102144228373
89	2190069	0
89	2190070	0
89	2190071	0
89	2190072	0.06968119215711763
89	2190073	0.06968119215711764
89	2190074	0
89	2190075	0.06968119215711763
89	2190076	0
89	2190077	0.3235598788257176
89	2190078	0
89	2190079	0.31264924774795494
89	2190080	0.2018480632075394
89	2190081	0
89	2190082	0.06968119215711763
89	2190083	0
89	2190084	0.06968119215711763
89	2190085	0
89	2190086	0.1198321689494827
89	2190087	0.1557802525685244
89	2190088	0.18768404534298733
89	2190089	0.06968119215711764
89	2190090	0
89	2190091	0
89	2190092	0.3044608480533018
89	2190093	0.1307198996358229
89	2190094	0.2516170689351592
89	2190095	0.5555099333437447
89	2190096	0
89	2190097	0.06968119215711764
89	2190098	0.1557802525685244
89	2190099	0
89	2190100	0.06968119215711764
89	2190101	0
89	2190102	0
89	2190103	0
89	2190104	0
89	2190105	0
89	2190106	0.06968119215711763
89	2190107	0.32403231747161
89	2190108	0.06968119215711763
89	2190109	0
89	2190110	0.18520012625831353
89	2250001	0.2298741746709415
89	2250002	0
89	2250003	0.16723311289789816
89	2250004	0.06968119215711763
89	2250005	0
89	2250006	0.06968119215711763
89	2250007	0.06968119215711763
89	2250008	0.4384997849946135
89	2250009	0
89	2250010	0
89	2250011	0.11954256677347609
89	2250012	0.06968119215711763
89	2250013	0
89	2250014	0
89	2250015	0.2590972547477377
89	2250016	0.12719834940458166
89	2250017	0.06968119215711764
89	2250018	0.11983216894948269
89	2250019	0
89	2250020	0.13836868797248944
89	2250021	0
89	2250022	0
89	2250023	0.06968119215711764
89	2250024	0.1557802525685244
89	2250025	0.25294482159043225
89	2250026	0.18512829967245553
89	2250027	0.18512829967245553
89	2250028	0.06968119215711763
89	2250029	0.18566263993291368
89	2250030	0
89	2250031	0
89	2250032	0.06968119215711764
89	2250033	0.06968119215711763
89	2250034	0
89	2250035	0
89	2250036	0
89	2250037	0.32403231747161004
89	2250038	0.06968119215711763
89	2250039	0
89	2250040	0.06968119215711763
89	2250041	0.31799836010971255
89	2250042	0.06968119215711764
89	2250043	0.15578025256852437
89	2250044	0
89	2250045	0.11954256677347609
89	2250046	0
89	2250047	0.06968119215711764
89	2250048	0.06968119215711764
89	2250049	0.06968119215711763
89	2250050	0.27028466742025775
89	2250051	0.1307198996358229
89	2250052	0.20044538766965536
89	2250053	0.22617548071613156
89	2250054	0.37373074257053296
89	2250055	0.42699780565530576
89	2250056	0
89	2250057	0
89	2250058	0
89	2250059	0
89	2250060	0
89	2250061	0.31922602913258485
89	2250062	0.06968119215711763
89	2250063	0.20317228090564723
89	2250064	0.06968119215711763
89	2250065	0.06968119215711764
89	2250066	0
89	2250067	0.19077258712592432
89	2250068	0.11983216894948269
89	2250069	0.06968119215711764
89	2250070	0.13426489920720647
89	2250071	0.11983216894948269
89	2250072	0.2516170689351592
89	2250073	0.3040016195911419
89	2250074	0.06968119215711763
89	2250075	0
89	2250076	0.27643733670790943
89	2250077	0.06968119215711763
89	2250078	0.16435297682228797
89	2250079	0.13095290390334682
89	2250080	0.13426489920720644
89	2250081	0.16256063457971257
89	2250082	0.06968119215711763
89	2250083	0
89	2250084	0
89	2250085	0.11954256677347608
89	2250086	0.2680356776738925
89	2250087	0
89	2250088	0.28629546243591936
89	2250089	0
89	2250090	0
89	2250091	0
89	2250092	0
89	2250093	0.06968119215711763
89	2250094	0
89	2250095	0.13836868797248944
89	2250096	0.11954256677347609
89	2250097	0.2215872045649966
89	2250098	0.11954256677347608
89	2250099	0
89	2250100	0
89	2250101	0
89	2250102	0.06968119215711764
89	2250103	0.06968119215711763
89	2250104	0.15578025256852437
89	2250105	0.15578025256852437
89	2250106	0.18768404534298733
89	2250107	0.06968119215711763
89	2250108	0.06968119215711763
89	2250109	0.19634589608610498
89	2250110	0.06968119215711764
89	2250111	0
89	2250112	0
89	2250113	0
89	2250114	0.06968119215711763
89	2250115	0.19634589608610495
89	2250116	0.06968119215711763
89	2250117	0.06968119215711763
89	2250118	0
89	2250119	0.06968119215711764
89	2250120	0.06968119215711763
89	2250121	0
89	2250122	0.1307198996358229
89	2250123	0.06968119215711764
89	2250124	0.06968119215711763
89	2250125	0
89	2250126	0
89	2250127	0
89	2250128	0.06968119215711764
89	2250129	0
89	2250130	0.11954256677347608
89	2250131	0
89	2250132	0
89	2250133	0
89	2250134	0.13426489920720644
89	2250135	0.1557802525685244
89	2250136	0
89	2250137	0.17065449197354987
89	2250138	0.09319771198377931
89	2250139	0.13426489920720647
89	2250140	0
89	2250141	0.17759141718642046
89	2250142	0.18839482642277366
89	2250143	0
89	2250144	0.1383686879724894
89	2250145	0.11954256677347609
89	2250146	0.2516170689351593
89	2250147	0
89	2250148	0.13426489920720647
89	2250149	0
89	2250150	0
89	2250151	0.17759141718642044
89	2250152	0.26236720700166155
89	2250153	0.20186126384286085
89	2250154	0.06968119215711763
89	2250155	0.06968119215711764
89	2250156	0.06968119215711763
89	2250157	0.25294482159043225
89	2250158	0
89	2250159	0.06968119215711764
89	2250160	0.06968119215711763
89	2250161	0.11954256677347608
89	2250162	0.1557802525685244
89	3210001	0.11954256677347609
89	3210002	0.2506375829762344
89	3210003	0.20044538766965536
89	3210004	0
89	3210005	0
89	3210006	0.06968119215711763
89	3210007	0
89	3210008	0.06968119215711764
89	3210009	0.06968119215711764
89	3210010	0
89	3210011	0.2440990582018949
89	3210012	0.11954256677347608
89	3210013	0
89	3210014	0
89	3210015	0
89	3210016	0.20186126384286085
89	3210017	0.1271983494045817
89	3210018	0.2520803944951412
89	4160001	0.1383686879724894
89	4160002	0.3390954730240722
89	4160003	0
89	4160004	0.19636168761014516
89	4160005	0.1706544919735499
89	4160006	0.23607929275377565
89	4160007	0.11954256677347608
89	4160008	0.20834389707954654
89	4160009	0
89	4160010	0.06968119215711763
89	4160011	0.4016545641110412
89	4160012	0
89	4160013	0.13836868797248944
89	4160014	0.06968119215711763
89	4160015	0.06968119215711764
89	4160016	0
89	4160017	0.13356658874801186
89	4160018	0.11954256677347606
89	4160019	0.11983216894948272
89	4160020	0
89	4160021	0.06968119215711764
89	4160022	0.06968119215711763
89	4160023	0.06968119215711764
89	4160024	0
89	4160025	0.2298741746709415
89	4160026	0.1907725871259243
89	4160027	0.06968119215711763
89	4160028	0.11954256677347608
89	4160029	0.25776972641519935
89	4160030	0.1383686879724894
89	4160031	0
89	4160032	0
89	4160033	0.17759141718642044
89	4160034	0.1907725871259243
89	4160035	0
89	4160036	0.1907725871259243
89	4160037	0.06968119215711764
89	4160038	0.15578025256852437
89	4160039	0
89	4160040	0.06968119215711764
89	4160041	0.13836868797248944
89	4160042	0
89	4160043	0.15895624546101467
89	4160044	0.21242760157676108
89	4160045	0.1557802525685244
89	4160046	0
89	4160047	0.11954256677347608
89	4160048	0.17759141718642044
89	4160049	0.06968119215711764
89	4160050	0.18172495721774076
89	4160051	0.17759141718642046
89	4160052	0.06968119215711764
89	4160053	0.06968119215711764
89	4160054	0.25776972641519935
89	4160055	0
89	4160056	0.11954256677347608
89	4160057	0
89	4160058	0
89	4160059	0.28434398383490217
89	4160060	0
89	4160061	0.33763257344194453
89	4160062	0.11954256677347609
89	4160063	0
89	4160064	0
89	4160065	0.3896248994892084
89	4160066	0
89	4160067	0.15578025256852437
89	4160068	0.19634589608610495
89	4160069	0.19634589608610498
89	4160070	0.06968119215711764
89	4160071	0.11954256677347606
89	4160072	0.2362333561303197
89	4160073	0.06968119215711763
89	4160074	0
89	4160075	0.20186126384286085
89	4160076	0.19636168761014516
89	4160077	0.17759141718642044
89	4160078	0.20834389707954656
89	4160079	0.3011855224715822
89	4160080	0.16256063457971257
89	4160081	0.1383686879724894
89	4160082	0.41144814369787147
89	4160083	0.25222896321368304
89	4230001	0.06968119215711763
89	4230002	0.25776972641519935
89	4230003	0.1383686879724894
89	4230004	0.11954256677347609
89	4230005	0.21699354702116522
89	4230006	0.06968119215711763
89	4230007	0.06968119215711763
89	4230008	0.06968119215711764
89	4230009	0
89	4230010	0
89	4230011	0.1964435042120816
89	4230012	0.11954256677347609
89	4230013	0
89	4230014	0
89	4230015	0
89	4230016	0.20834389707954654
89	4230017	0.21407740826409546
89	4230018	0.11954256677347608
89	4230019	0
89	4230020	0.13426489920720644
89	4230021	0.15578025256852437
89	4230022	0.11954256677347609
89	4230023	0
89	4230024	0.06968119215711764
89	4230025	0
89	4230026	0.17759141718642044
89	4230027	0.13836868797248944
89	4230028	0
89	4230029	0.11954256677347609
89	4230030	0
89	4230031	0
89	4230032	0.06968119215711763
89	4230033	0
89	4230034	0
89	4230035	0.1383686879724894
89	4230036	0.10470590322918466
89	4230037	0
89	4230038	0.11954256677347609
89	4230039	0
89	4230040	0.17759141718642044
89	4230041	0
89	4230042	0.2720901547465725
89	4230043	0.3863354940521805
89	4230044	0.1907725871259243
89	4230045	0
89	4230046	0.11954256677347608
89	4230047	0.06968119215711763
89	4230048	0.2577697264151994
89	4230049	0.27977045598169686
89	4230050	0.06968119215711763
89	4230051	0.3222475964298593
89	4230052	0.2516170689351592
89	4230053	0.18127220190747925
89	4230054	0
89	4230055	0
89	4230056	0
89	4230057	0.26702190995610053
89	4230058	0.06968119215711763
89	4230059	0.13836868797248944
89	4230060	0.17759141718642044
89	4230061	0.19634589608610498
89	4230062	0.27977045598169686
89	4230063	0.06968119215711763
89	4230064	0.06968119215711764
89	4230065	0.11954256677347608
89	4230066	0.1383686879724894
89	4230067	0.06968119215711763
89	4230068	0.1907725871259243
89	4230069	0
89	4230070	0.3255432775728959
89	4230071	0.15578025256852437
89	4230072	0.2538719914506495
89	4230073	0.18521334047299015
89	4230074	0.11954256677347608
89	4230075	0.13426489920720644
89	4230076	0.1383686879724894
89	4230077	0.11954256677347606
89	4230078	0.11954256677347608
89	4230079	0.11954256677347608
89	4230080	0
89	4230081	0.2423499796684472
89	4230082	0
89	4230083	0
89	4230084	0
89	4230085	0.20606150474800625
